,Timestamp,Temperature1,Temperature2,AverageTemperature,Humidity,Gas,Pressure
0,2023-11-28 13:31:45.505045,20.3,45.0,32.65,13.1,1009.35,21.03
1,2023-11-28 13:31:48.625103,20.3,45.0,32.65,13.1,782.0,22.31
2,2023-11-28 13:31:49.663631,20.3,45.0,32.65,13.1,1009.35,21.03
3,2023-11-28 13:31:50.693059,20.3,45.0,32.65,13.2,1009.36,21.03
4,2023-11-28 13:31:51.711149,20.3,45.0,32.65,13.2,1009.37,21.03
5,2023-11-28 13:31:52.744835,20.3,45.0,32.65,13.1,1009.36,21.03
6,2023-11-28 13:31:53.783742,20.3,45.0,32.65,13.1,1009.37,21.03
7,2023-11-28 13:31:54.813690,20.3,45.0,32.65,13.2,1009.37,21.03
8,2023-11-28 13:31:55.831096,20.3,45.0,32.65,13.2,1009.38,21.03
9,2023-11-28 13:31:56.869013,20.3,45.0,32.65,13.2,1009.37,21.04
10,2023-11-28 13:31:57.899721,20.3,45.0,32.65,13.2,1009.38,21.03
11,2023-11-28 13:31:58.935275,20.3,45.0,32.65,13.1,1009.39,21.04
12,2023-11-28 13:31:59.951288,20.3,45.0,32.65,13.1,1009.38,21.03
13,2023-11-28 13:32:00.986270,20.3,45.0,32.65,13.2,1009.38,21.03
14,2023-11-28 13:32:02.020155,20.3,45.0,32.65,13.2,1009.37,21.03
15,2023-11-28 13:32:03.054252,20.3,45.0,32.65,13.2,1009.36,21.03
16,2023-11-28 13:32:04.071907,20.3,45.0,32.65,13.2,1009.34,21.03
17,2023-11-28 13:32:05.117551,20.3,45.0,32.65,13.2,1009.33,21.03
18,2023-11-28 13:32:06.140367,20.3,45.0,32.65,13.2,1009.34,21.03
19,2023-11-28 13:32:07.174948,20.3,45.0,32.65,13.2,1009.34,21.03
20,2023-11-28 13:32:08.192472,20.3,45.0,32.65,13.2,1009.35,21.03
21,2023-11-28 13:32:09.226199,20.3,45.0,32.65,13.2,1009.34,21.03
22,2023-11-28 13:32:10.260788,20.3,45.0,32.65,13.2,1009.34,21.03
23,2023-11-28 13:32:11.295158,20.3,45.0,32.65,13.2,1009.34,21.03
24,2023-11-28 13:32:12.314921,20.3,45.0,32.65,13.2,1009.34,21.03
25,2023-11-28 13:32:13.350135,20.3,45.0,32.65,13.2,1009.33,21.03
26,2023-11-28 13:32:14.381156,20.3,45.0,32.65,13.2,1009.34,21.03
27,2023-11-28 13:32:15.415526,20.3,45.0,32.65,13.2,1009.34,21.03
28,2023-11-28 13:32:16.432466,20.3,45.0,32.65,13.2,1009.36,21.03
29,2023-11-28 13:32:17.467121,20.3,45.0,32.65,13.2,1009.35,21.03
30,2023-11-28 13:32:18.503501,20.3,45.0,32.65,13.2,1009.34,21.03
